0,1,27.880,79,8.998,0,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,8.998,1,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,8.998,2,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,6.003,3,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,6.003,4,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,11.001,5,2012,1,0,0,0,0,0,1,0
0,1,26.240,89,11.001,6,2012,1,0,0,0,0,0,1,0
0,1,27.880,83,15.001,7,2012,1,0,0,0,0,0,1,0
0,1,28.700,79,8.998,8,2012,1,0,0,0,0,0,1,0
0,1,29.520,70,7.002,9,2012,1,0,0,0,0,0,1,0
0,1,29.520,66,0.000,10,2012,1,0,0,0,0,0,1,0
0,1,31.160,58,0.000,11,2012,1,0,0,0,0,0,1,0
0,1,32.800,46,0.000,12,2012,1,0,0,0,0,0,1,0
0,1,32.800,55,19.001,13,2012,1,0,0,0,0,0,1,0
0,1,32.800,55,19.001,14,2012,1,0,0,0,0,0,1,0
0,1,31.160,62,8.998,15,2012,1,0,0,0,0,0,1,0
0,1,31.160,58,15.001,16,2012,1,0,0,0,0,0,1,0
0,1,31.980,52,15.001,17,2012,1,0,0,0,0,0,1,0
0,1,31.160,55,19.001,18,2012,1,0,0,0,0,0,1,0
0,1,30.340,62,23.999,19,2012,0,0,1,0,0,0,1,0
0,1,28.700,70,12.998,20,2012,0,0,1,0,0,0,1,0
0,1,27.880,79,12.998,21,2012,1,0,0,0,0,0,1,0
0,1,27.880,74,16.998,22,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,11.001,23,2012,0,1,0,0,0,0,1,0
0,1,24.600,83,7.002,0,2012,0,1,0,0,0,0,1,0
0,1,24.600,83,11.001,1,2012,1,0,0,0,0,0,1,0
0,1,24.600,83,11.001,2,2012,1,0,0,0,0,0,1,0
0,1,24.600,88,7.002,3,2012,1,0,0,0,0,0,1,0
0,1,24.600,83,6.003,4,2012,0,1,0,0,0,0,1,0
0,1,24.600,83,0.000,5,2012,0,1,0,0,0,0,1,0
0,1,24.600,78,8.998,6,2012,0,1,0,0,0,0,1,0
0,1,25.420,78,8.998,7,2012,0,1,0,0,0,0,1,0
0,1,25.420,73,7.002,8,2012,0,1,0,0,0,0,1,0
0,1,26.240,69,0.000,9,2012,0,1,0,0,0,0,1,0
0,1,26.240,69,6.003,10,2012,0,1,0,0,0,0,1,0
0,1,27.060,65,7.002,11,2012,1,0,0,0,0,0,1,0
0,1,27.060,61,7.002,12,2012,0,1,0,0,0,0,1,0
0,1,28.700,58,8.998,13,2012,1,0,0,0,0,0,1,0
0,1,29.520,54,11.001,14,2012,1,0,0,0,0,0,1,0
0,1,29.520,54,16.998,15,2012,1,0,0,0,0,0,1,0
0,1,29.520,54,16.998,16,2012,1,0,0,0,0,0,1,0
0,1,28.700,58,19.001,17,2012,1,0,0,0,0,0,1,0
0,1,25.420,78,16.998,18,2012,0,1,0,0,0,0,1,0
0,1,25.420,78,12.998,19,2012,0,1,0,0,0,0,1,0
0,1,25.420,83,19.001,20,2012,0,1,0,0,0,0,1,0
0,1,24.600,83,0.000,21,2012,1,0,0,0,0,0,1,0
0,1,24.600,83,0.000,22,2012,0,1,0,0,0,0,1,0
0,1,24.600,83,0.000,23,2012,0,1,0,0,0,0,1,0
0,1,24.600,83,6.003,0,2012,0,1,0,0,0,0,1,0
0,1,24.600,83,8.998,1,2012,0,1,0,0,0,0,1,0
0,1,23.780,88,19.001,2,2012,0,1,0,0,0,0,1,0
0,1,22.960,88,0.000,3,2012,1,0,0,0,0,0,1,0
0,1,22.960,88,0.000,4,2012,1,0,0,0,0,0,1,0
0,1,22.960,83,6.003,5,2012,1,0,0,0,0,0,1,0
0,1,22.960,83,7.002,6,2012,1,0,0,0,0,0,1,0
0,1,24.600,78,7.002,7,2012,1,0,0,0,0,0,1,0
0,1,24.600,78,8.998,8,2012,1,0,0,0,0,0,1,0
0,1,26.240,69,0.000,9,2012,1,0,0,0,0,0,1,0
0,1,27.060,61,7.002,10,2012,1,0,0,0,0,0,1,0
0,1,28.700,54,0.000,11,2012,1,0,0,0,0,0,1,0
0,1,29.520,45,0.000,12,2012,1,0,0,0,0,0,1,0
0,1,30.340,40,0.000,13,2012,1,0,0,0,0,0,1,0
0,1,31.160,37,6.003,14,2012,1,0,0,0,0,0,1,0
0,1,31.160,37,0.000,15,2012,1,0,0,0,0,0,1,0
0,1,31.160,37,0.000,16,2012,1,0,0,0,0,0,1,0
0,1,30.340,51,19.001,17,2012,1,0,0,0,0,0,1,0
0,1,29.520,54,15.001,18,2012,1,0,0,0,0,0,1,0
0,1,25.420,73,7.002,19,2012,0,0,1,0,0,0,1,0
0,1,26.240,73,0.000,20,2012,1,0,0,0,0,0,1,0
0,1,26.240,73,0.000,21,2012,1,0,0,0,0,0,1,0
0,1,26.240,78,0.000,22,2012,1,0,0,0,0,0,1,0
0,1,25.420,83,0.000,23,2012,1,0,0,0,0,0,1,0
0,1,25.420,83,7.002,0,2012,1,0,0,0,0,0,1,0
0,1,25.420,78,0.000,1,2012,1,0,0,0,0,0,1,0
0,1,25.420,78,0.000,2,2012,1,0,0,0,0,0,1,0
0,1,25.420,78,0.000,3,2012,1,0,0,0,0,0,1,0
0,1,23.780,83,7.002,4,2012,1,0,0,0,0,0,1,0
0,1,24.600,78,0.000,5,2012,1,0,0,0,0,0,1,0
0,1,25.420,73,0.000,6,2012,1,0,0,0,0,0,1,0
0,1,25.420,78,0.000,7,2012,1,0,0,0,0,0,1,0
0,1,26.240,73,6.003,8,2012,1,0,0,0,0,0,1,0
0,1,27.880,65,0.000,9,2012,1,0,0,0,0,0,1,0
0,1,28.700,61,6.003,10,2012,1,0,0,0,0,0,1,0
0,1,29.520,58,6.003,11,2012,1,0,0,0,0,0,1,0
0,1,30.340,51,0.000,12,2012,1,0,0,0,0,0,1,0
0,1,31.160,48,7.002,13,2012,1,0,0,0,0,0,1,0
0,1,31.160,45,7.002,14,2012,1,0,0,0,0,0,1,0
0,1,31.160,48,8.998,15,2012,1,0,0,0,0,0,1,0
0,1,30.340,55,15.001,16,2012,0,0,1,0,0,0,1,0
0,1,30.340,55,15.001,17,2012,0,0,1,0,0,0,1,0
0,1,27.060,61,15.001,18,2012,0,0,1,0,0,0,1,0
0,1,27.060,74,0.000,19,2012,0,1,0,0,0,0,1,0
0,1,26.240,73,12.998,20,2012,1,0,0,0,0,0,1,0
0,1,26.240,73,0.000,21,2012,1,0,0,0,0,0,1,0
0,1,26.240,73,0.000,22,2012,1,0,0,0,0,0,1,0
0,1,26.240,83,0.000,23,2012,1,0,0,0,0,0,1,0
0,1,26.240,78,0.000,0,2012,1,0,0,0,0,0,1,0
0,1,25.420,83,0.000,1,2012,1,0,0,0,0,0,1,0
0,1,25.420,83,0.000,2,2012,1,0,0,0,0,0,1,0
0,1,25.420,83,6.003,3,2012,1,0,0,0,0,0,1,0
0,1,25.420,83,0.000,4,2012,1,0,0,0,0,0,1,0
0,1,25.420,83,0.000,5,2012,1,0,0,0,0,0,1,0
0,1,24.600,88,6.003,6,2012,0,1,0,0,0,0,1,0
0,1,25.420,83,6.003,7,2012,0,1,0,0,0,0,1,0
0,1,27.060,74,6.003,8,2012,0,1,0,0,0,0,1,0
0,1,28.700,70,0.000,9,2012,0,1,0,0,0,0,1,0
0,1,30.340,58,6.003,10,2012,1,0,0,0,0,0,1,0
0,1,31.160,48,6.003,11,2012,1,0,0,0,0,0,1,0
0,1,31.980,38,0.000,12,2012,1,0,0,0,0,0,1,0
0,1,33.620,38,6.003,13,2012,1,0,0,0,0,0,1,0
0,1,31.980,46,15.001,14,2012,1,0,0,0,0,0,1,0
0,1,31.980,46,8.998,15,2012,1,0,0,0,0,0,1,0
0,1,31.160,48,11.001,16,2012,1,0,0,0,0,0,1,0
0,1,31.160,45,15.001,17,2012,1,0,0,0,0,0,1,0
0,1,30.340,48,15.001,18,2012,1,0,0,0,0,0,1,0
0,1,29.520,51,6.003,19,2012,1,0,0,0,0,0,1,0
0,1,28.700,61,7.002,20,2012,1,0,0,0,0,0,1,0
0,1,28.700,61,8.998,21,2012,1,0,0,0,0,0,1,0
0,1,27.880,61,7.002,22,2012,0,1,0,0,0,0,1,0
0,1,27.060,69,0.000,23,2012,0,1,0,0,0,0,1,0
0,1,27.060,69,0.000,0,2012,0,1,0,0,0,0,1,0
0,1,26.240,73,0.000,1,2012,0,1,0,0,0,0,1,0
0,1,27.060,69,0.000,2,2012,1,0,0,0,0,0,1,0
0,1,26.240,73,0.000,3,2012,1,0,0,0,0,0,1,0
0,1,26.240,73,0.000,4,2012,0,1,0,0,0,0,1,0
0,1,26.240,78,0.000,5,2012,1,0,0,0,0,0,1,0
0,1,25.420,83,0.000,6,2012,0,1,0,0,0,0,1,0
0,1,26.240,78,0.000,7,2012,0,1,0,0,0,0,1,0
0,1,27.060,74,0.000,8,2012,0,1,0,0,0,0,1,0
0,1,29.520,58,0.000,9,2012,0,1,0,0,0,0,1,0
0,1,31.160,48,0.000,10,2012,0,1,0,0,0,0,1,0
0,1,31.160,48,7.002,11,2012,0,1,0,0,0,0,1,0
0,1,31.160,45,6.003,12,2012,0,1,0,0,0,0,1,0
0,1,32.800,41,7.002,13,2012,0,1,0,0,0,0,1,0
0,1,31.980,43,7.002,14,2012,1,0,0,0,0,0,1,0
0,1,31.160,48,8.998,15,2012,0,1,0,0,0,0,1,0
0,1,31.160,48,8.998,16,2012,0,1,0,0,0,0,1,0
0,1,30.340,51,15.001,17,2012,0,1,0,0,0,0,1,0
0,1,29.520,62,12.998,18,2012,0,1,0,0,0,0,1,0
0,1,29.520,58,11.001,19,2012,0,1,0,0,0,0,1,0
0,1,28.700,65,15.001,20,2012,0,1,0,0,0,0,1,0
0,1,28.700,61,11.001,21,2012,0,1,0,0,0,0,1,0
0,1,28.700,61,0.000,22,2012,0,1,0,0,0,0,1,0
0,1,27.880,69,6.003,23,2012,0,1,0,0,0,0,1,0
0,0,28.700,61,0.000,0,2012,0,1,0,0,0,0,1,0
0,0,27.880,69,0.000,1,2012,0,1,0,0,0,0,1,0
0,0,27.060,74,6.003,2,2012,0,1,0,0,0,0,1,0
0,0,27.060,69,6.003,3,2012,1,0,0,0,0,0,1,0
0,0,27.060,69,7.002,4,2012,0,1,0,0,0,0,1,0
0,0,26.240,73,11.001,5,2012,0,1,0,0,0,0,1,0
0,0,26.240,78,11.001,6,2012,0,1,0,0,0,0,1,0
0,0,26.240,78,12.998,7,2012,0,1,0,0,0,0,1,0
0,0,27.060,74,16.998,8,2012,0,1,0,0,0,0,1,0
0,0,27.880,69,19.001,9,2012,0,1,0,0,0,0,1,0
0,0,28.700,65,20.000,10,2012,0,1,0,0,0,0,1,0
0,0,29.520,62,19.001,11,2012,0,1,0,0,0,0,1,0
0,0,29.520,54,26.003,12,2012,0,0,1,0,0,0,1,0
0,0,29.520,51,23.999,13,2012,0,1,0,0,0,0,1,0
0,0,27.060,65,16.998,14,2012,0,0,1,0,0,0,1,0
0,0,26.240,73,22.003,15,2012,0,1,0,0,0,0,1,0
0,0,27.060,74,20.000,16,2012,0,1,0,0,0,0,1,0
0,0,27.060,74,22.003,17,2012,0,1,0,0,0,0,1,0
0,0,27.060,69,31.001,18,2012,0,1,0,0,0,0,1,0
0,0,26.240,78,20.000,19,2012,0,1,0,0,0,0,1,0
0,0,25.420,83,16.998,20,2012,0,0,1,0,0,0,1,0
0,0,25.420,83,23.999,21,2012,1,0,0,0,0,0,1,0
0,0,25.420,83,23.999,22,2012,1,0,0,0,0,0,1,0
0,0,25.420,83,16.998,23,2012,0,1,0,0,0,0,1,0
0,0,26.240,89,16.998,0,2012,1,0,0,0,0,0,1,0
0,0,26.240,89,12.998,1,2012,1,0,0,0,0,0,1,0
0,0,26.240,89,15.001,2,2012,0,1,0,0,0,0,1,0
0,0,26.240,89,16.998,3,2012,0,1,0,0,0,0,1,0
0,0,26.240,89,12.998,4,2012,0,1,0,0,0,0,1,0
0,0,26.240,89,12.998,5,2012,1,0,0,0,0,0,1,0
0,0,25.420,88,20.000,6,2012,1,0,0,0,0,0,1,0
0,0,26.240,89,12.998,7,2012,1,0,0,0,0,0,1,0
0,0,27.880,79,19.001,8,2012,1,0,0,0,0,0,1,0
0,0,27.880,79,16.998,9,2012,1,0,0,0,0,0,1,0
0,0,30.340,66,26.003,10,2012,1,0,0,0,0,0,1,0
0,0,30.340,66,23.999,11,2012,1,0,0,0,0,0,1,0
0,0,29.520,74,23.999,12,2012,0,0,1,0,0,0,1,0
0,0,27.060,78,27.999,13,2012,0,0,1,0,0,0,1,0
0,0,26.240,89,7.002,14,2012,1,0,0,0,0,0,1,0
0,0,26.240,89,19.001,15,2012,0,0,1,0,0,0,1,0
0,0,26.240,89,19.001,16,2012,0,0,1,0,0,0,1,0
0,0,26.240,89,15.001,17,2012,1,0,0,0,0,0,1,0
0,0,26.240,89,6.003,18,2012,0,1,0,0,0,0,1,0
0,0,26.240,89,11.001,19,2012,0,1,0,0,0,0,1,0
0,0,26.240,89,11.001,20,2012,1,0,0,0,0,0,1,0
0,0,26.240,83,8.998,21,2012,1,0,0,0,0,0,1,0
0,0,25.420,88,6.003,22,2012,1,0,0,0,0,0,1,0
0,0,25.420,83,6.003,23,2012,1,0,0,0,0,0,1,0
0,1,25.420,83,0.000,0,2012,1,0,0,0,0,0,1,0
0,1,25.420,88,6.003,1,2012,1,0,0,0,0,0,1,0
0,1,25.420,88,8.998,2,2012,1,0,0,0,0,0,1,0
0,1,25.420,88,6.003,3,2012,1,0,0,0,0,0,1,0
0,1,25.420,83,0.000,4,2012,1,0,0,0,0,0,1,0
0,1,25.420,88,0.000,5,2012,1,0,0,0,0,0,1,0
0,1,25.420,88,0.000,6,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,0.000,7,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,6.003,8,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,7.002,9,2012,1,0,0,0,0,0,1,0
0,1,29.520,74,8.998,10,2012,1,0,0,0,0,0,1,0
0,1,30.340,66,12.998,11,2012,1,0,0,0,0,0,1,0
0,1,31.160,62,0.000,12,2012,1,0,0,0,0,0,1,0
0,1,31.160,57,11.001,13,2012,1,0,0,0,0,0,1,0
0,1,32.800,49,6.003,14,2012,1,0,0,0,0,0,1,0
0,1,32.800,55,20.000,15,2012,1,0,0,0,0,0,1,0
0,1,32.800,55,16.998,16,2012,1,0,0,0,0,0,1,0
0,1,32.800,46,15.001,17,2012,1,0,0,0,0,0,1,0
0,1,31.980,52,16.998,18,2012,1,0,0,0,0,0,1,0
0,1,30.340,70,15.001,19,2012,1,0,0,0,0,0,1,0
0,1,30.340,70,12.998,20,2012,1,0,0,0,0,0,1,0
0,1,29.520,74,12.998,21,2012,1,0,0,0,0,0,1,0
0,1,28.700,84,12.998,22,2012,1,0,0,0,0,0,1,0
0,1,28.700,84,11.001,23,2012,1,0,0,0,0,0,1,0
0,1,28.700,84,16.998,0,2012,1,0,0,0,0,0,1,0
0,1,27.880,89,12.998,1,2012,1,0,0,0,0,0,1,0
0,1,27.880,83,16.998,2,2012,1,0,0,0,0,0,1,0
0,1,27.060,89,8.998,3,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,8.998,4,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,6.003,5,2012,0,1,0,0,0,0,1,0
0,1,27.060,89,7.002,6,2012,0,1,0,0,0,0,1,0
0,1,27.060,83,7.002,7,2012,0,1,0,0,0,0,1,0
0,1,27.060,85,7.002,8,2012,0,1,0,0,0,0,1,0
0,1,28.700,79,11.001,9,2012,0,1,0,0,0,0,1,0
0,1,30.340,62,16.998,10,2012,1,0,0,0,0,0,1,0
0,1,31.980,55,16.998,11,2012,1,0,0,0,0,0,1,0
0,1,32.800,49,19.001,12,2012,1,0,0,0,0,0,1,0
0,1,33.620,43,20.000,13,2012,1,0,0,0,0,0,1,0
0,1,34.440,38,22.003,14,2012,1,0,0,0,0,0,1,0
0,1,33.620,34,20.000,15,2012,1,0,0,0,0,0,1,0
0,1,33.620,33,22.003,16,2012,1,0,0,0,0,0,1,0
0,1,32.800,35,26.003,17,2012,1,0,0,0,0,0,1,0
0,1,31.980,40,16.998,18,2012,1,0,0,0,0,0,1,0
0,1,30.340,45,11.001,19,2012,1,0,0,0,0,0,1,0
0,1,29.520,48,7.002,20,2012,1,0,0,0,0,0,1,0
0,1,29.520,48,6.003,21,2012,1,0,0,0,0,0,1,0
0,1,28.700,54,0.000,22,2012,1,0,0,0,0,0,1,0
0,1,27.880,57,0.000,23,2012,1,0,0,0,0,0,1,0
0,1,27.060,69,0.000,0,2012,1,0,0,0,0,0,1,0
0,1,26.240,69,8.998,1,2012,1,0,0,0,0,0,1,0
0,1,25.420,73,8.998,2,2012,1,0,0,0,0,0,1,0
0,1,25.420,73,7.002,3,2012,1,0,0,0,0,0,1,0
0,1,24.600,73,15.001,4,2012,1,0,0,0,0,0,1,0
0,1,24.600,73,12.998,5,2012,1,0,0,0,0,0,1,0
0,1,24.600,73,12.998,6,2012,1,0,0,0,0,0,1,0
0,1,26.240,65,6.003,7,2012,1,0,0,0,0,0,1,0
0,1,27.060,61,11.001,8,2012,1,0,0,0,0,0,1,0
0,1,28.700,51,12.998,9,2012,1,0,0,0,0,0,1,0
0,1,29.520,48,11.001,10,2012,1,0,0,0,0,0,1,0
0,1,29.520,45,0.000,11,2012,1,0,0,0,0,0,1,0
0,1,31.160,40,0.000,12,2012,1,0,0,0,0,0,1,0
0,1,30.340,42,0.000,13,2012,1,0,0,0,0,0,1,0
0,1,31.160,40,6.003,14,2012,1,0,0,0,0,0,1,0
0,1,31.160,40,12.998,15,2012,1,0,0,0,0,0,1,0
0,1,31.160,37,8.998,16,2012,1,0,0,0,0,0,1,0
0,1,31.980,35,15.001,17,2012,1,0,0,0,0,0,1,0
0,1,30.340,42,11.001,18,2012,1,0,0,0,0,0,1,0
0,1,28.700,54,12.998,19,2012,1,0,0,0,0,0,1,0
0,1,27.880,57,0.000,20,2012,1,0,0,0,0,0,1,0
0,1,27.060,54,7.002,21,2012,1,0,0,0,0,0,1,0
0,1,27.060,54,0.000,22,2012,1,0,0,0,0,0,1,0
0,1,27.060,57,0.000,23,2012,1,0,0,0,0,0,1,0
0,1,26.240,69,0.000,0,2012,1,0,0,0,0,0,1,0
0,1,26.240,65,0.000,1,2012,1,0,0,0,0,0,1,0
0,1,25.420,73,0.000,2,2012,1,0,0,0,0,0,1,0
0,1,25.420,73,0.000,3,2012,1,0,0,0,0,0,1,0
0,1,25.420,73,0.000,4,2012,1,0,0,0,0,0,1,0
0,1,25.420,73,0.000,5,2012,1,0,0,0,0,0,1,0
0,1,24.600,83,11.001,6,2012,1,0,0,0,0,0,1,0
0,1,26.240,73,0.000,7,2012,1,0,0,0,0,0,1,0
0,1,27.060,65,0.000,8,2012,1,0,0,0,0,0,1,0
0,1,28.700,58,0.000,9,2012,1,0,0,0,0,0,1,0
0,1,29.520,54,0.000,10,2012,1,0,0,0,0,0,1,0
0,1,31.160,40,6.003,11,2012,1,0,0,0,0,0,1,0
0,1,31.160,45,8.998,12,2012,1,0,0,0,0,0,1,0
0,1,31.160,48,7.002,13,2012,1,0,0,0,0,0,1,0
0,1,31.160,48,8.998,14,2012,1,0,0,0,0,0,1,0
0,1,32.800,46,11.001,15,2012,1,0,0,0,0,0,1,0
0,1,32.800,43,11.001,16,2012,1,0,0,0,0,0,1,0
0,1,33.620,34,15.001,17,2012,1,0,0,0,0,0,1,0
0,1,32.800,38,8.998,18,2012,1,0,0,0,0,0,1,0
0,1,31.160,48,8.998,19,2012,1,0,0,0,0,0,1,0
0,1,30.340,58,11.001,20,2012,1,0,0,0,0,0,1,0
0,1,29.520,66,8.998,21,2012,1,0,0,0,0,0,1,0
0,1,28.700,70,0.000,22,2012,1,0,0,0,0,0,1,0
0,1,28.700,74,7.002,23,2012,1,0,0,0,0,0,1,0
0,1,27.880,83,11.001,0,2012,1,0,0,0,0,0,1,0
0,1,27.880,83,11.001,1,2012,1,0,0,0,0,0,1,0
0,1,27.060,89,8.998,2,2012,1,0,0,0,0,0,1,0
0,1,27.060,89,7.002,3,2012,1,0,0,0,0,0,1,0
0,1,26.240,89,8.998,4,2012,1,0,0,0,0,0,1,0
0,1,26.240,89,11.001,5,2012,1,0,0,0,0,0,1,0
0,1,26.240,89,11.001,6,2012,0,1,0,0,0,0,1,0
0,1,26.240,89,6.003,7,2012,0,1,0,0,0,0,1,0
0,1,28.700,74,0.000,8,2012,0,1,0,0,0,0,1,0
0,1,30.340,70,0.000,9,2012,1,0,0,0,0,0,1,0
0,1,31.160,62,6.003,10,2012,1,0,0,0,0,0,1,0
0,1,35.260,28,20.000,11,2012,1,0,0,0,0,0,1,0
0,1,35.260,26,16.998,12,2012,1,0,0,0,0,0,1,0
0,1,36.080,27,22.003,13,2012,1,0,0,0,0,0,1,0
0,1,36.900,25,15.001,14,2012,1,0,0,0,0,0,1,0
0,1,36.900,27,20.000,15,2012,1,0,0,0,0,0,1,0
0,1,36.900,27,16.998,16,2012,1,0,0,0,0,0,1,0
0,1,36.080,32,11.001,17,2012,1,0,0,0,0,0,1,0
0,1,35.260,36,16.998,18,2012,1,0,0,0,0,0,1,0
0,1,32.800,49,8.998,19,2012,1,0,0,0,0,0,1,0
0,1,32.800,49,8.998,20,2012,1,0,0,0,0,0,1,0
0,1,31.160,58,12.998,21,2012,1,0,0,0,0,0,1,0
0,1,31.160,58,12.998,22,2012,1,0,0,0,0,0,1,0
0,1,30.340,62,7.002,23,2012,1,0,0,0,0,0,1,0
0,1,20.500,63,0.000,0,2012,1,0,0,0,0,0,1,0
0,1,18.860,72,7.002,1,2012,1,0,0,0,0,0,1,0
0,1,18.860,72,6.003,2,2012,1,0,0,0,0,0,1,0
0,1,18.040,77,0.000,3,2012,1,0,0,0,0,0,1,0
0,1,18.040,77,7.002,4,2012,1,0,0,0,0,0,1,0
0,1,18.040,77,7.002,5,2012,1,0,0,0,0,0,1,0
0,1,18.040,77,0.000,6,2012,1,0,0,0,0,0,1,0
0,1,18.860,82,7.002,7,2012,1,0,0,0,0,0,1,0
0,1,20.500,68,6.003,8,2012,1,0,0,0,0,0,1,0
0,1,22.960,60,6.003,9,2012,1,0,0,0,0,0,1,0
0,1,23.780,53,6.003,10,2012,1,0,0,0,0,0,1,0
0,1,25.420,43,0.000,11,2012,1,0,0,0,0,0,1,0
0,1,25.420,43,8.998,12,2012,1,0,0,0,0,0,1,0
0,1,26.240,44,8.998,13,2012,1,0,0,0,0,0,1,0
0,1,26.240,47,12.998,14,2012,1,0,0,0,0,0,1,0
0,1,27.060,47,12.998,15,2012,1,0,0,0,0,0,1,0
0,1,26.240,47,11.001,16,2012,1,0,0,0,0,0,1,0
0,1,26.240,50,15.001,17,2012,1,0,0,0,0,0,1,0
0,1,24.600,56,16.998,18,2012,1,0,0,0,0,0,1,0
0,1,23.780,60,15.001,19,2012,1,0,0,0,0,0,1,0
0,1,22.960,64,8.998,20,2012,1,0,0,0,0,0,1,0
0,1,22.960,64,12.998,21,2012,1,0,0,0,0,0,1,0
0,1,22.140,73,7.002,22,2012,1,0,0,0,0,0,1,0
0,1,22.140,68,7.002,23,2012,1,0,0,0,0,0,1,0
0,1,22.140,68,0.000,0,2012,1,0,0,0,0,0,1,0
0,1,21.320,72,0.000,1,2012,1,0,0,0,0,0,1,0
0,1,21.320,72,0.000,2,2012,1,0,0,0,0,0,1,0
0,1,20.500,77,6.003,3,2012,1,0,0,0,0,0,1,0
0,1,20.500,77,0.000,4,2012,1,0,0,0,0,0,1,0
0,1,20.500,82,0.000,5,2012,1,0,0,0,0,0,1,0
0,1,20.500,77,6.003,6,2012,1,0,0,0,0,0,1,0
0,1,21.320,77,0.000,7,2012,1,0,0,0,0,0,1,0
0,1,22.140,73,8.998,8,2012,1,0,0,0,0,0,1,0
0,1,23.780,68,8.998,9,2012,1,0,0,0,0,0,1,0
0,1,25.420,61,15.001,10,2012,1,0,0,0,0,0,1,0
0,1,27.060,57,15.001,11,2012,1,0,0,0,0,0,1,0
0,1,27.880,57,11.001,12,2012,1,0,0,0,0,0,1,0
0,1,28.700,54,11.001,13,2012,1,0,0,0,0,0,1,0
0,1,28.700,54,20.000,14,2012,1,0,0,0,0,0,1,0
0,1,28.700,54,15.001,15,2012,1,0,0,0,0,0,1,0
0,1,28.700,54,12.998,16,2012,1,0,0,0,0,0,1,0
0,1,27.880,57,19.001,17,2012,1,0,0,0,0,0,1,0
0,1,27.060,61,16.998,18,2012,1,0,0,0,0,0,1,0
0,1,26.240,65,16.998,19,2012,1,0,0,0,0,0,1,0
0,1,25.420,69,12.998,20,2012,1,0,0,0,0,0,1,0
0,1,24.600,73,16.998,21,2012,1,0,0,0,0,0,1,0
0,1,24.600,73,12.998,22,2012,1,0,0,0,0,0,1,0
0,1,24.600,73,22.003,23,2012,1,0,0,0,0,0,1,0
0,0,24.600,73,19.001,0,2012,1,0,0,0,0,0,1,0
0,0,23.780,83,20.000,1,2012,1,0,0,0,0,0,1,0
0,0,22.960,88,16.998,2,2012,1,0,0,0,0,0,1,0
0,0,22.960,83,19.001,3,2012,1,0,0,0,0,0,1,0
0,0,22.960,83,19.001,4,2012,1,0,0,0,0,0,1,0
0,0,22.960,83,22.003,5,2012,1,0,0,0,0,0,1,0
0,0,22.960,83,20.000,6,2012,1,0,0,0,0,0,1,0
0,0,23.780,78,16.998,7,2012,1,0,0,0,0,0,1,0
0,0,24.600,73,20.000,8,2012,1,0,0,0,0,0,1,0
0,0,26.240,69,16.998,9,2012,1,0,0,0,0,0,1,0
0,0,27.060,65,22.003,10,2012,1,0,0,0,0,0,1,0
0,0,28.700,58,19.001,11,2012,1,0,0,0,0,0,1,0
0,0,29.520,54,20.000,12,2012,1,0,0,0,0,0,1,0
0,0,30.340,51,23.999,13,2012,1,0,0,0,0,0,1,0
0,0,31.160,48,19.001,14,2012,1,0,0,0,0,0,1,0
0,0,30.340,48,26.003,15,2012,1,0,0,0,0,0,1,0
0,0,30.340,51,22.003,16,2012,1,0,0,0,0,0,1,0
0,0,30.340,51,22.003,17,2012,1,0,0,0,0,0,1,0
0,0,29.520,54,19.001,18,2012,1,0,0,0,0,0,1,0
0,0,28.700,58,12.998,19,2012,1,0,0,0,0,0,1,0
0,0,28.700,54,16.998,20,2012,1,0,0,0,0,0,1,0
0,0,26.240,57,16.998,21,2012,1,0,0,0,0,0,1,0
0,0,25.420,57,12.998,22,2012,1,0,0,0,0,0,1,0
0,0,25.420,50,12.998,23,2012,1,0,0,0,0,0,1,0
0,0,25.420,38,16.998,0,2012,1,0,0,0,0,0,0,1
0,0,22.140,52,23.999,1,2012,1,0,0,0,0,0,0,1
0,0,21.320,48,16.998,2,2012,1,0,0,0,0,0,0,1
0,0,19.680,55,20.000,3,2012,1,0,0,0,0,0,0,1
0,0,18.860,55,15.001,4,2012,1,0,0,0,0,0,0,1
0,0,18.860,59,16.998,5,2012,1,0,0,0,0,0,0,1
0,0,18.040,62,16.998,6,2012,1,0,0,0,0,0,0,1
0,0,18.860,59,15.001,7,2012,1,0,0,0,0,0,0,1
0,0,19.680,55,23.999,8,2012,1,0,0,0,0,0,0,1
0,0,20.500,51,22.003,9,2012,1,0,0,0,0,0,0,1
0,0,22.140,45,16.998,10,2012,1,0,0,0,0,0,0,1
0,0,22.960,46,16.998,11,2012,1,0,0,0,0,0,0,1
0,0,22.960,43,7.002,12,2012,1,0,0,0,0,0,0,1
0,0,24.600,38,11.001,13,2012,1,0,0,0,0,0,0,1
0,0,24.600,38,12.998,14,2012,1,0,0,0,0,0,0,1
0,0,24.600,33,15.001,15,2012,1,0,0,0,0,0,0,1
